,first_speaker,second_speaker,first_file,second_file
105026,andrea_arsenault,linden_soles,trainfiles/start_segments/d960515__seg15.npy,trainfiles/start_segments/g960524__seg24.npy
52403,lisa_mullins,eddie_mair,trainfiles/start_segments/file3_seg1.npy,trainfiles/start_segments/eh971023_seg100.npy
12197,joie_chen,david_brancaccio,trainfiles/start_segments/eo971226_seg110.npy,trainfiles/start_segments/file4_seg5.npy
105223,andrea_arsenault,linden_soles,trainfiles/end_segments/d960515__seg45.npy,trainfiles/start_segments/g960521__seg39.npy
34935,ted_koppel,natalie_allen,trainfiles/start_segments/a960611__seg137.npy,trainfiles/start_segments/g960516__seg13.npy
11209,joie_chen,peter_jennings,trainfiles/start_segments/em970919_seg18.npy,trainfiles/start_segments/ea980119_seg67.npy
18497,lou_waters,natalie_allen,trainfiles/start_segments/ee970806_seg60.npy,trainfiles/start_segments/g960529__seg35.npy
10533,linden_soles,robert_siegel,trainfiles/start_segments/h960521__seg129.npy,trainfiles/start_segments/j960607c_seg6.npy
2236,peter_jennings,brian_lamb,trainfiles/start_segments/c960521__seg37.npy,trainfiles/start_segments/i960531__seg15.npy
82153,mark_mullen,robert_siegel,trainfiles/start_segments/b960610a_seg98.npy,trainfiles/end_segments/j960618d_seg46.npy
39705,natalie_allen,lou_waters,trainfiles/start_segments/ee970722_seg62.npy,trainfiles/start_segments/e960522a_seg20.npy
52174,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971017_seg16.npy,trainfiles/start_segments/i960531__seg430.npy
83945,lynn_vaughan,noah_adams,trainfiles/start_segments/f960613__seg25.npy,trainfiles/start_segments/j960520c_seg49.npy
66237,kathleen_kennedy,peter_jennings,trainfiles/start_segments/ee970812_seg107.npy,trainfiles/start_segments/c960522__seg28.npy
59364,eddie_mair,lynn_vaughan,trainfiles/start_segments/eh971021_seg20.npy,trainfiles/start_segments/f960605__seg26.npy
30396,david_brancaccio,eddie_mair,trainfiles/start_segments/k960607__seg73.npy,trainfiles/start_segments/eh971017_seg135.npy
68749,kathleen_kennedy,lisa_mullins,trainfiles/start_segments/h960521__seg53.npy,trainfiles/start_segments/eh971015_seg136.npy
80125,mark_mullen,eddie_mair,trainfiles/start_segments/b960619a_seg4.npy,trainfiles/start_segments/eh971015_seg92.npy
36146,ted_koppel,linda_wertheimer,trainfiles/start_segments/a960521__seg4.npy,trainfiles/start_segments/j960618c_seg47.npy
81127,mark_mullen,leon_harris,trainfiles/start_segments/b960604a_seg101.npy,trainfiles/start_segments/eo970827_seg70.npy
82134,mark_mullen,robert_siegel,trainfiles/start_segments/b960619c_seg2.npy,trainfiles/end_segments/j960607a_seg39.npy
6367,linden_soles,lou_waters,trainfiles/start_segments/h960517__seg3.npy,trainfiles/start_segments/ee970807_seg86.npy
103062,robert_siegel,leon_harris,trainfiles/end_segments/j960613c_seg7.npy,trainfiles/start_segments/eo970725_seg0.npy
54273,lisa_mullins,thalia_assuras,trainfiles/start_segments/eh971029_seg26.npy,trainfiles/start_segments/b960613a_seg1.npy
94003,thalia_assuras,linden_soles,trainfiles/end_segments/b960619a_seg14.npy,trainfiles/start_segments/g960521__seg37.npy
93387,csp_waj_susan,andrea_arsenault,trainfiles/start_segments/i960606__seg225.npy,trainfiles/start_segments/d960531b_seg84.npy
83647,lynn_vaughan,lou_waters,trainfiles/start_segments/f960613__seg40.npy,trainfiles/start_segments/ee970625_seg73.npy
60436,eddie_mair,andrea_arsenault,trainfiles/start_segments/eh971016_seg39.npy,trainfiles/start_segments/d960530b_seg12.npy
39948,natalie_allen,noah_adams,trainfiles/start_segments/ee970806_seg157.npy,trainfiles/start_segments/j960613d_seg0.npy
55976,eddie_mair,lou_waters,trainfiles/start_segments/eh971021_seg35.npy,trainfiles/start_segments/ee970703_seg58.npy
3420,peter_jennings,kathleen_kennedy,trainfiles/start_segments/ea980121_seg32.npy,trainfiles/start_segments/h960522__seg56.npy
7163,linden_soles,ted_koppel,trainfiles/start_segments/h960521__seg52.npy,trainfiles/start_segments/a960528__seg37.npy
81424,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960618__seg33.npy,trainfiles/end_segments/f960613__seg5.npy
62545,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960524c_seg29.npy,trainfiles/start_segments/a960522__seg60.npy
46758,brian_lamb,eddie_mair,trainfiles/start_segments/i960610__seg5.npy,trainfiles/start_segments/eh971020_seg21.npy
74521,leon_harris,lisa_mullins,trainfiles/start_segments/eo970827_seg8.npy,trainfiles/start_segments/eh971021_seg153.npy
28832,david_brancaccio,noah_adams,trainfiles/start_segments/k960611__seg62.npy,trainfiles/start_segments/j960524d_seg47.npy
58456,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971030_seg135.npy,trainfiles/end_segments/eo970824_seg110.npy
84808,lynn_vaughan,natalie_allen,trainfiles/end_segments/f960605__seg133.npy,trainfiles/start_segments/g960611__seg77.npy
43490,natalie_allen,thalia_assuras,trainfiles/start_segments/g960611__seg87.npy,trainfiles/end_segments/b960620b_seg24.npy
483,peter_jennings,joie_chen,trainfiles/start_segments/ea980126_seg61.npy,trainfiles/start_segments/eo971225_seg46.npy
65349,linda_wertheimer,thalia_assuras,trainfiles/start_segments/j960524d_seg61.npy,trainfiles/start_segments/b960604a_seg97.npy
10480,linden_soles,robert_siegel,trainfiles/start_segments/g960516__seg43.npy,trainfiles/end_segments/j960613d_seg39.npy
19416,lou_waters,eddie_mair,trainfiles/start_segments/ee970806_seg102.npy,trainfiles/start_segments/eh971015_seg152.npy
49936,lisa_mullins,linden_soles,trainfiles/start_segments/eh971016_seg13.npy,trainfiles/start_segments/g960523__seg27.npy
6218,linden_soles,lou_waters,trainfiles/start_segments/g960529__seg26.npy,trainfiles/start_segments/ee970722_seg3.npy
63634,linda_wertheimer,eddie_mair,trainfiles/start_segments/j960522b_seg80.npy,trainfiles/start_segments/eh971016_seg94.npy
39292,natalie_allen,joie_chen,trainfiles/start_segments/e960517a_seg28.npy,trainfiles/start_segments/eo970910_seg54.npy
63991,linda_wertheimer,kathleen_kennedy,trainfiles/start_segments/j960531a_seg82.npy,trainfiles/start_segments/eo970824_seg11.npy
34673,ted_koppel,david_brancaccio,trainfiles/start_segments/a960604__seg9.npy,trainfiles/start_segments/k960606__seg24.npy
24583,noah_adams,lisa_mullins,trainfiles/start_segments/j960524d_seg53.npy,trainfiles/start_segments/eh971021_seg130.npy
11777,joie_chen,lou_waters,trainfiles/start_segments/eo971226_seg137.npy,trainfiles/start_segments/ee970722_seg86.npy
17164,lou_waters,joie_chen,trainfiles/start_segments/ee970630_seg67.npy,trainfiles/start_segments/eo971225_seg108.npy
100214,robert_siegel,lou_waters,trainfiles/end_segments/j960607a_seg39.npy,trainfiles/start_segments/e960516__seg21.npy
59016,eddie_mair,mark_mullen,trainfiles/start_segments/eh971029_seg122.npy,trainfiles/start_segments/b960607__seg33.npy
104116,robert_siegel,thalia_assuras,trainfiles/start_segments/j960613d_seg41.npy,trainfiles/end_segments/b960620b_seg14.npy
34166,ted_koppel,lou_waters,trainfiles/start_segments/a960528__seg107.npy,trainfiles/start_segments/ee970723_seg1.npy
28116,david_brancaccio,linden_soles,trainfiles/start_segments/k960529__seg18.npy,trainfiles/start_segments/eo971227_seg33.npy
10134,linden_soles,csp_waj_susan,trainfiles/start_segments/eo971227_seg56.npy,trainfiles/start_segments/i960606__seg17.npy
93342,csp_waj_susan,robert_siegel,trainfiles/start_segments/i960606__seg5.npy,trainfiles/start_segments/j960613c_seg81.npy
3585,peter_jennings,leon_harris,trainfiles/start_segments/ea980126_seg24.npy,trainfiles/start_segments/eo970829_seg68.npy
26442,noah_adams,csp_waj_susan,trainfiles/start_segments/j960522c_seg46.npy,trainfiles/start_segments/i960611__seg184.npy
19683,lou_waters,linda_wertheimer,trainfiles/start_segments/ee970723_seg4.npy,trainfiles/start_segments/j960522d_seg64.npy
86396,lynn_vaughan,kathleen_kennedy,trainfiles/start_segments/f960605__seg66.npy,trainfiles/start_segments/h960521__seg184.npy
65198,linda_wertheimer,csp_waj_susan,trainfiles/end_segments/j960522c_seg70.npy,trainfiles/start_segments/i960606__seg335.npy
91511,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960611__seg259.npy,trainfiles/start_segments/j960524d_seg61.npy
42691,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970806_seg79.npy,trainfiles/start_segments/f960614__seg24.npy
47294,brian_lamb,kathleen_kennedy,trainfiles/start_segments/i960610__seg262.npy,trainfiles/start_segments/h960520__seg118.npy
36272,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960521__seg17.npy,trainfiles/start_segments/ee970812_seg196.npy
82856,lynn_vaughan,peter_jennings,trainfiles/start_segments/f960703__seg76.npy,trainfiles/start_segments/ea980127_seg46.npy
105537,andrea_arsenault,joie_chen,trainfiles/start_segments/d960515__seg216.npy,trainfiles/start_segments/em970925_seg9.npy
80909,mark_mullen,kathleen_kennedy,trainfiles/start_segments/b960611a_seg104.npy,trainfiles/end_segments/h960521__seg127.npy
58458,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971030_seg147.npy,trainfiles/start_segments/ee970813_seg190.npy
108447,andrea_arsenault,kathleen_kennedy,trainfiles/end_segments/d960530a_seg1.npy,trainfiles/start_segments/h960521__seg55.npy
35992,ted_koppel,linda_wertheimer,trainfiles/start_segments/a960611__seg133.npy,trainfiles/start_segments/j960531a_seg77.npy
52363,lisa_mullins,eddie_mair,trainfiles/end_segments/eh971030_seg157.npy,trainfiles/start_segments/eh971020_seg88.npy
15563,joie_chen,csp_waj_susan,trainfiles/start_segments/eo971226_seg138.npy,trainfiles/start_segments/i960611__seg21.npy
106005,andrea_arsenault,noah_adams,trainfiles/end_segments/d960530b_seg40.npy,trainfiles/start_segments/j960522a_seg55.npy
24050,noah_adams,natalie_allen,trainfiles/start_segments/j960524a_seg101.npy,trainfiles/start_segments/g960516__seg50.npy
90246,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960611__seg92.npy,trainfiles/start_segments/ee970722_seg162.npy
93467,csp_waj_susan,andrea_arsenault,trainfiles/end_segments/i960611__seg321.npy,trainfiles/start_segments/d960530b_seg9.npy
96925,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960604a_seg14.npy,trainfiles/start_segments/j960522c_seg68.npy
18306,lou_waters,natalie_allen,trainfiles/start_segments/ee970806_seg134.npy,trainfiles/start_segments/ee970722_seg51.npy
107487,andrea_arsenault,lisa_mullins,trainfiles/start_segments/d960604b_seg46.npy,trainfiles/start_segments/eh971030_seg28.npy
109436,andrea_arsenault,csp_waj_susan,trainfiles/start_segments/d960530b_seg12.npy,trainfiles/start_segments/i960606__seg125.npy
16458,joie_chen,andrea_arsenault,trainfiles/start_segments/eo971225_seg90.npy,trainfiles/end_segments/d960515__seg179.npy
90602,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg27.npy,trainfiles/start_segments/ew970627_seg120.npy
67830,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/h960522__seg14.npy,trainfiles/start_segments/k960712_seg4.npy
67764,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/h960521__seg71.npy,trainfiles/start_segments/k960607__seg57.npy
52131,lisa_mullins,brian_lamb,trainfiles/start_segments/file3_seg33.npy,trainfiles/start_segments/i960610__seg168.npy
17888,lou_waters,david_brancaccio,trainfiles/start_segments/ee970806_seg38.npy,trainfiles/start_segments/k960612__seg62.npy
31818,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960612__seg50.npy,trainfiles/start_segments/f960606a_seg70.npy
66533,kathleen_kennedy,linden_soles,trainfiles/start_segments/eo970824_seg24.npy,trainfiles/start_segments/g960529__seg42.npy
60808,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960524a_seg0.npy,trainfiles/start_segments/c960522__seg52.npy
63386,linda_wertheimer,lisa_mullins,trainfiles/start_segments/j960607c_seg1.npy,trainfiles/start_segments/eh971020_seg132.npy
70977,kathleen_kennedy,thalia_assuras,trainfiles/end_segments/eo970824_seg43.npy,trainfiles/start_segments/b960604a_seg54.npy
61189,linda_wertheimer,linden_soles,trainfiles/start_segments/j960524c_seg54.npy,trainfiles/start_segments/h960522__seg135.npy
81581,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960607__seg43.npy,trainfiles/start_segments/i960611__seg153.npy
95343,thalia_assuras,david_brancaccio,trainfiles/start_segments/b960531b_seg59.npy,trainfiles/start_segments/k960614__seg27.npy
32560,david_brancaccio,robert_siegel,trainfiles/start_segments/k960611__seg25.npy,trainfiles/end_segments/j960613b_seg32.npy
1032,peter_jennings,noah_adams,trainfiles/start_segments/ea980127_seg67.npy,trainfiles/start_segments/j960522b_seg17.npy
5691,linden_soles,peter_jennings,trainfiles/start_segments/h960516__seg22.npy,trainfiles/start_segments/ea980109_seg24.npy
36343,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960528__seg74.npy,trainfiles/end_segments/h960521__seg1.npy
81473,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960620a_seg85.npy,trainfiles/start_segments/f960703__seg2.npy
76867,leon_harris,andrea_arsenault,trainfiles/start_segments/file1_seg4.npy,trainfiles/end_segments/d960530a_seg43.npy
79577,mark_mullen,brian_lamb,trainfiles/start_segments/b960604b_seg43.npy,trainfiles/start_segments/i960531__seg246.npy
7719,linden_soles,brian_lamb,trainfiles/start_segments/g960524__seg63.npy,trainfiles/start_segments/ew970707_seg12.npy
15462,joie_chen,csp_waj_susan,trainfiles/start_segments/eo970725_seg169.npy,trainfiles/end_segments/i960611__seg184.npy
28999,david_brancaccio,noah_adams,trainfiles/start_segments/k960611__seg8.npy,trainfiles/start_segments/j960524a_seg95.npy
103602,robert_siegel,lynn_vaughan,trainfiles/end_segments/j960613b_seg0.npy,trainfiles/start_segments/f960606a_seg4.npy
9790,linden_soles,lynn_vaughan,trainfiles/start_segments/h960521__seg58.npy,trainfiles/start_segments/f960613__seg5.npy
31150,david_brancaccio,leon_harris,trainfiles/start_segments/k960605__seg39.npy,trainfiles/start_segments/eo970829_seg98.npy
2351,peter_jennings,lisa_mullins,trainfiles/start_segments/ea980121_seg32.npy,trainfiles/start_segments/eh971029_seg74.npy
9928,linden_soles,csp_waj_susan,trainfiles/start_segments/g960521__seg30.npy,trainfiles/start_segments/i960611__seg96.npy
61105,linda_wertheimer,linden_soles,trainfiles/end_segments/j960524a_seg2.npy,trainfiles/start_segments/g960611__seg60.npy
42131,natalie_allen,leon_harris,trainfiles/start_segments/g960516__seg49.npy,trainfiles/start_segments/eo970725_seg45.npy
90739,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960611__seg157.npy,trainfiles/start_segments/ew970707_seg125.npy
89195,csp_waj_susan,lou_waters,trainfiles/start_segments/i960606__seg149.npy,trainfiles/start_segments/ee970702_seg31.npy
109954,andrea_arsenault,robert_siegel,trainfiles/end_segments/d960530a_seg25.npy,trainfiles/end_segments/j960613b_seg59.npy
33952,ted_koppel,lou_waters,trainfiles/start_segments/a960619__seg57.npy,trainfiles/start_segments/ee970703_seg72.npy
81452,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960605b_seg40.npy,trainfiles/start_segments/f960607b_seg37.npy
11211,joie_chen,peter_jennings,trainfiles/start_segments/em971229_seg40.npy,trainfiles/start_segments/c960520__seg40.npy
18691,lou_waters,brian_lamb,trainfiles/start_segments/e960522b_seg56.npy,trainfiles/start_segments/i960610__seg446.npy
107805,andrea_arsenault,eddie_mair,trainfiles/start_segments/d960515__seg160.npy,trainfiles/end_segments/eh971029_seg41.npy
21238,lou_waters,thalia_assuras,trainfiles/start_segments/ee970723_seg110.npy,trainfiles/start_segments/b960611a_seg53.npy
26257,noah_adams,lynn_vaughan,trainfiles/start_segments/j960522a_seg11.npy,trainfiles/end_segments/f960605__seg132.npy
79598,mark_mullen,brian_lamb,trainfiles/start_segments/b960620b_seg38.npy,trainfiles/start_segments/i960610__seg214.npy
8240,linden_soles,eddie_mair,trainfiles/start_segments/eo971227_seg42.npy,trainfiles/start_segments/eh971017_seg24.npy
41899,natalie_allen,kathleen_kennedy,trainfiles/start_segments/ee970722_seg48.npy,trainfiles/start_segments/eo970824_seg43.npy
52812,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/file3_seg24.npy,trainfiles/start_segments/h960516__seg147.npy
84220,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960610__seg10.npy,trainfiles/start_segments/k960605__seg1.npy
84597,lynn_vaughan,ted_koppel,trainfiles/start_segments/f960614__seg34.npy,trainfiles/start_segments/a960522__seg35.npy
51341,lisa_mullins,ted_koppel,trainfiles/start_segments/eh971015_seg110.npy,trainfiles/start_segments/a960528__seg52.npy
106002,andrea_arsenault,noah_adams,trainfiles/start_segments/d960604b_seg12.npy,trainfiles/start_segments/j960520b_seg8.npy
20299,lou_waters,leon_harris,trainfiles/start_segments/e960516__seg21.npy,trainfiles/start_segments/em971006_seg27.npy
92470,csp_waj_susan,mark_mullen,trainfiles/start_segments/i960611__seg23.npy,trainfiles/start_segments/b960605b_seg63.npy
57349,eddie_mair,natalie_allen,trainfiles/start_segments/eh971016_seg96.npy,trainfiles/start_segments/ee970625_seg1.npy
54415,lisa_mullins,thalia_assuras,trainfiles/start_segments/eh971016_seg42.npy,trainfiles/start_segments/b960620b_seg24.npy
11868,joie_chen,lou_waters,trainfiles/start_segments/em971230_seg39.npy,trainfiles/start_segments/ee970807_seg132.npy
74760,leon_harris,eddie_mair,trainfiles/start_segments/file1_seg52.npy,trainfiles/start_segments/eh971017_seg157.npy
19411,lou_waters,eddie_mair,trainfiles/start_segments/e960521b_seg62.npy,trainfiles/end_segments/eh971030_seg135.npy
71510,kathleen_kennedy,andrea_arsenault,trainfiles/start_segments/ee970812_seg102.npy,trainfiles/start_segments/d960515__seg80.npy
55990,eddie_mair,lou_waters,trainfiles/start_segments/eh971020_seg69.npy,trainfiles/start_segments/ee970702_seg0.npy
13305,joie_chen,brian_lamb,trainfiles/start_segments/em970923_seg20.npy,trainfiles/start_segments/ew970627_seg0.npy
97068,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960604a_seg22.npy,trainfiles/end_segments/j960521b_seg66.npy
19164,lou_waters,eddie_mair,trainfiles/start_segments/ee970807_seg86.npy,trainfiles/start_segments/eh971021_seg107.npy
