,first_speaker,second_speaker,first_file,second_file
94459,thalia_assuras,joie_chen,trainfiles/start_segments/b960605a_seg0.npy,trainfiles/start_segments/em971001_seg36.npy
92122,csp_waj_susan,leon_harris,trainfiles/end_segments/i960611__seg333.npy,trainfiles/start_segments/em970924_seg66.npy
78938,mark_mullen,ted_koppel,trainfiles/start_segments/b960619c_seg29.npy,trainfiles/start_segments/a960528__seg68.npy
47051,brian_lamb,linda_wertheimer,trainfiles/start_segments/ew970627_seg461.npy,trainfiles/start_segments/j960521c_seg34.npy
73978,leon_harris,brian_lamb,trainfiles/end_segments/eo970910_seg8.npy,trainfiles/start_segments/i960531__seg304.npy
10504,linden_soles,robert_siegel,trainfiles/start_segments/eo971227_seg60.npy,trainfiles/start_segments/j960607b_seg52.npy
45108,brian_lamb,lou_waters,trainfiles/start_segments/i960531__seg230.npy,trainfiles/start_segments/ee970702_seg143.npy
73177,leon_harris,david_brancaccio,trainfiles/start_segments/eo970827_seg27.npy,trainfiles/start_segments/k960712_seg75.npy
42708,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970626_seg2.npy,trainfiles/end_segments/f960607b_seg33.npy
32830,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960607__seg23.npy,trainfiles/end_segments/d960604a_seg90.npy
75136,leon_harris,kathleen_kennedy,trainfiles/start_segments/em970924_seg36.npy,trainfiles/start_segments/h960521__seg149.npy
63050,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960520b_seg24.npy,trainfiles/start_segments/i960610__seg99.npy
29828,david_brancaccio,brian_lamb,trainfiles/start_segments/k960612__seg44.npy,trainfiles/start_segments/i960531__seg180.npy
42424,natalie_allen,mark_mullen,trainfiles/start_segments/g960611__seg26.npy,trainfiles/end_segments/b960604b_seg42.npy
64208,linda_wertheimer,leon_harris,trainfiles/start_segments/j960607b_seg54.npy,trainfiles/start_segments/eo970903_seg60.npy
20633,lou_waters,lynn_vaughan,trainfiles/start_segments/ee970806_seg134.npy,trainfiles/start_segments/f960606b_seg38.npy
24887,noah_adams,eddie_mair,trainfiles/start_segments/j960531b_seg102.npy,trainfiles/start_segments/eh971027_seg119.npy
86467,lynn_vaughan,leon_harris,trainfiles/start_segments/f960605__seg37.npy,trainfiles/start_segments/em970923_seg39.npy
37075,ted_koppel,mark_mullen,trainfiles/start_segments/a960521__seg125.npy,trainfiles/start_segments/b960613a_seg23.npy
7824,linden_soles,brian_lamb,trainfiles/start_segments/g960524__seg1.npy,trainfiles/start_segments/i960610__seg8.npy
51701,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971015_seg185.npy,trainfiles/start_segments/e960516__seg90.npy
1533,peter_jennings,ted_koppel,trainfiles/start_segments/c960610__seg67.npy,trainfiles/start_segments/a960612__seg80.npy
6822,linden_soles,david_brancaccio,trainfiles/start_segments/h960521__seg43.npy,trainfiles/start_segments/k960529__seg42.npy
29037,david_brancaccio,ted_koppel,trainfiles/start_segments/k960531__seg50.npy,trainfiles/start_segments/a960611__seg143.npy
90548,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960606__seg364.npy,trainfiles/start_segments/ew970707_seg81.npy
51003,lisa_mullins,noah_adams,trainfiles/start_segments/eh971017_seg6.npy,trainfiles/start_segments/j960521c_seg2.npy
28888,david_brancaccio,noah_adams,trainfiles/start_segments/k960605__seg20.npy,trainfiles/start_segments/j960520c_seg0.npy
29351,david_brancaccio,natalie_allen,trainfiles/start_segments/k960611__seg44.npy,trainfiles/start_segments/ee970722_seg87.npy
100136,robert_siegel,lou_waters,trainfiles/end_segments/j960618a_seg42.npy,trainfiles/start_segments/ee970625_seg3.npy
50928,lisa_mullins,noah_adams,trainfiles/end_segments/eh971030_seg13.npy,trainfiles/start_segments/j960524a_seg115.npy
98891,thalia_assuras,andrea_arsenault,trainfiles/end_segments/b960612__seg19.npy,trainfiles/end_segments/d960530b_seg43.npy
42846,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970806_seg95.npy,trainfiles/start_segments/f960607a_seg57.npy
40143,natalie_allen,david_brancaccio,trainfiles/start_segments/g960529__seg35.npy,trainfiles/start_segments/k960612__seg16.npy
9000,linden_soles,leon_harris,trainfiles/start_segments/eo971227_seg76.npy,trainfiles/start_segments/eo970827_seg45.npy
200,peter_jennings,linden_soles,trainfiles/start_segments/ea980122_seg43.npy,trainfiles/start_segments/g960522__seg38.npy
79375,mark_mullen,natalie_allen,trainfiles/start_segments/b960611b_seg5.npy,trainfiles/start_segments/e960516__seg132.npy
40573,natalie_allen,ted_koppel,trainfiles/start_segments/ee970626_seg50.npy,trainfiles/start_segments/a960613__seg65.npy
14011,joie_chen,linda_wertheimer,trainfiles/start_segments/eo970826_seg82.npy,trainfiles/start_segments/j960524d_seg1.npy
10185,linden_soles,thalia_assuras,trainfiles/start_segments/g960521__seg30.npy,trainfiles/start_segments/b960619a_seg37.npy
103480,robert_siegel,mark_mullen,trainfiles/start_segments/j960607d_seg24.npy,trainfiles/start_segments/b960618__seg33.npy
67086,kathleen_kennedy,lou_waters,trainfiles/start_segments/h960517__seg117.npy,trainfiles/start_segments/ee970627_seg91.npy
5076,peter_jennings,robert_siegel,trainfiles/start_segments/ea980128_seg15.npy,trainfiles/start_segments/j960617__seg80.npy
87394,lynn_vaughan,thalia_assuras,trainfiles/start_segments/f960607b_seg32.npy,trainfiles/start_segments/b960604b_seg51.npy
9558,linden_soles,mark_mullen,trainfiles/start_segments/h960516__seg18.npy,trainfiles/start_segments/b960619b_seg1.npy
4860,peter_jennings,thalia_assuras,trainfiles/start_segments/c960610__seg100.npy,trainfiles/start_segments/b960619a_seg63.npy
85229,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960703__seg20.npy,trainfiles/start_segments/i960610__seg65.npy
101693,robert_siegel,brian_lamb,trainfiles/end_segments/j960607b_seg33.npy,trainfiles/start_segments/ew970707_seg81.npy
8376,linden_soles,eddie_mair,trainfiles/start_segments/h960521__seg52.npy,trainfiles/start_segments/eh971020_seg4.npy
77474,mark_mullen,linden_soles,trainfiles/start_segments/b960611a_seg29.npy,trainfiles/start_segments/h960522__seg1.npy
82756,lynn_vaughan,peter_jennings,trainfiles/end_segments/f960605__seg66.npy,trainfiles/start_segments/ea980128_seg57.npy
3635,peter_jennings,leon_harris,trainfiles/start_segments/c960522__seg41.npy,trainfiles/start_segments/eo970725_seg136.npy
48811,brian_lamb,thalia_assuras,trainfiles/start_segments/i960610__seg119.npy,trainfiles/start_segments/b960604a_seg48.npy
75023,leon_harris,linda_wertheimer,trainfiles/start_segments/em970917_seg47.npy,trainfiles/start_segments/j960522a_seg21.npy
11043,joie_chen,peter_jennings,trainfiles/start_segments/e960522a_seg92.npy,trainfiles/start_segments/ea980128_seg61.npy
98854,thalia_assuras,robert_siegel,trainfiles/start_segments/b960606__seg70.npy,trainfiles/start_segments/j960607c_seg77.npy
43797,natalie_allen,andrea_arsenault,trainfiles/start_segments/ee970627_seg75.npy,trainfiles/end_segments/d960531b_seg88.npy
97050,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960618__seg91.npy,trainfiles/start_segments/j960607b_seg50.npy
4796,peter_jennings,thalia_assuras,trainfiles/start_segments/c960523__seg35.npy,trainfiles/start_segments/b960612__seg32.npy
16494,joie_chen,andrea_arsenault,trainfiles/start_segments/e960522b_seg43.npy,trainfiles/end_segments/d960531a_seg27.npy
25070,noah_adams,linda_wertheimer,trainfiles/start_segments/j960521b_seg70.npy,trainfiles/start_segments/j960521b_seg30.npy
98700,thalia_assuras,robert_siegel,trainfiles/end_segments/b960620a_seg90.npy,trainfiles/start_segments/j960524b_seg39.npy
19376,lou_waters,eddie_mair,trainfiles/start_segments/ee970722_seg143.npy,trainfiles/start_segments/eh971017_seg106.npy
81388,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960619c_seg22.npy,trainfiles/start_segments/f960607a_seg41.npy
16089,joie_chen,robert_siegel,trainfiles/start_segments/em971229_seg41.npy,trainfiles/start_segments/j960617__seg59.npy
9314,linden_soles,mark_mullen,trainfiles/start_segments/h960516__seg65.npy,trainfiles/start_segments/b960611a_seg104.npy
43508,natalie_allen,robert_siegel,trainfiles/start_segments/g960516__seg42.npy,trainfiles/start_segments/j960607b_seg2.npy
94661,thalia_assuras,lou_waters,trainfiles/start_segments/b960619a_seg107.npy,trainfiles/start_segments/ee970724_seg27.npy
17352,lou_waters,joie_chen,trainfiles/start_segments/e960522a_seg20.npy,trainfiles/start_segments/eo970826_seg44.npy
69289,kathleen_kennedy,eddie_mair,trainfiles/start_segments/ee970813_seg106.npy,trainfiles/start_segments/eh971030_seg143.npy
18307,lou_waters,natalie_allen,trainfiles/start_segments/e960522a_seg25.npy,trainfiles/start_segments/ee970722_seg127.npy
84985,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960605__seg6.npy,trainfiles/start_segments/ew970627_seg23.npy
21469,lou_waters,robert_siegel,trainfiles/start_segments/ee970807_seg132.npy,trainfiles/start_segments/j960617__seg182.npy
81471,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960607__seg37.npy,trainfiles/end_segments/f960613__seg27.npy
37649,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960604__seg10.npy,trainfiles/start_segments/i960611__seg343.npy
96447,thalia_assuras,lisa_mullins,trainfiles/end_segments/b960604a_seg62.npy,trainfiles/start_segments/eh971030_seg132.npy
90895,csp_waj_susan,lisa_mullins,trainfiles/end_segments/i960611__seg65.npy,trainfiles/start_segments/eh971016_seg130.npy
2455,peter_jennings,lisa_mullins,trainfiles/start_segments/ea980126_seg30.npy,trainfiles/end_segments/eh971030_seg70.npy
95243,thalia_assuras,david_brancaccio,trainfiles/start_segments/b960604a_seg88.npy,trainfiles/start_segments/k960530__seg6.npy
19800,lou_waters,kathleen_kennedy,trainfiles/start_segments/e960522b_seg70.npy,trainfiles/start_segments/h960520__seg127.npy
61632,linda_wertheimer,lou_waters,trainfiles/start_segments/j960524a_seg116.npy,trainfiles/start_segments/ee970724_seg17.npy
17752,lou_waters,david_brancaccio,trainfiles/start_segments/ee970702_seg35.npy,trainfiles/start_segments/k960603__seg10.npy
23309,noah_adams,david_brancaccio,trainfiles/start_segments/j960614a_seg4.npy,trainfiles/start_segments/k960611__seg70.npy
100532,robert_siegel,noah_adams,trainfiles/end_segments/j960617__seg177.npy,trainfiles/start_segments/j960618d_seg49.npy
80055,mark_mullen,eddie_mair,trainfiles/start_segments/b960610a_seg1.npy,trainfiles/start_segments/eh971016_seg96.npy
66352,kathleen_kennedy,peter_jennings,trainfiles/start_segments/h960522__seg71.npy,trainfiles/start_segments/ea980119_seg54.npy
2005,peter_jennings,natalie_allen,trainfiles/start_segments/c960522__seg52.npy,trainfiles/start_segments/ee970625_seg79.npy
27642,david_brancaccio,peter_jennings,trainfiles/start_segments/k960611__seg62.npy,trainfiles/start_segments/ea980127_seg61.npy
32698,david_brancaccio,robert_siegel,trainfiles/start_segments/k960612__seg16.npy,trainfiles/start_segments/j960618a_seg58.npy
4753,peter_jennings,thalia_assuras,trainfiles/start_segments/c960610__seg50.npy,trainfiles/end_segments/b960620b_seg27.npy
30660,david_brancaccio,linda_wertheimer,trainfiles/start_segments/k960604__seg11.npy,trainfiles/start_segments/j960520a_seg41.npy
28823,david_brancaccio,noah_adams,trainfiles/start_segments/k960529__seg31.npy,trainfiles/start_segments/j960522b_seg23.npy
76761,leon_harris,robert_siegel,trainfiles/start_segments/em970926_seg48.npy,trainfiles/start_segments/j960617__seg56.npy
77022,leon_harris,andrea_arsenault,trainfiles/start_segments/eo970910_seg34.npy,trainfiles/end_segments/d960531b_seg17.npy
67226,kathleen_kennedy,lou_waters,trainfiles/start_segments/ee970812_seg104.npy,trainfiles/start_segments/ee970806_seg58.npy
31830,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960614__seg17.npy,trainfiles/start_segments/f960605__seg97.npy
104957,andrea_arsenault,peter_jennings,trainfiles/end_segments/d960515__seg138.npy,trainfiles/start_segments/ea980121_seg38.npy
77036,leon_harris,andrea_arsenault,trainfiles/start_segments/em970917_seg45.npy,trainfiles/start_segments/d960604a_seg15.npy
30410,david_brancaccio,eddie_mair,trainfiles/start_segments/k960603__seg17.npy,trainfiles/start_segments/eh971016_seg39.npy
71263,kathleen_kennedy,robert_siegel,trainfiles/start_segments/h960516__seg111.npy,trainfiles/start_segments/j960613c_seg7.npy
57858,eddie_mair,lisa_mullins,trainfiles/start_segments/eh971021_seg111.npy,trainfiles/end_segments/eh971030_seg130.npy
29045,david_brancaccio,ted_koppel,trainfiles/start_segments/k960607__seg32.npy,trainfiles/start_segments/a960613__seg39.npy
18706,lou_waters,brian_lamb,trainfiles/start_segments/ee970703_seg132.npy,trainfiles/start_segments/i960610__seg5.npy
20179,lou_waters,leon_harris,trainfiles/start_segments/ee970627_seg166.npy,trainfiles/start_segments/eo970910_seg97.npy
90464,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960606__seg155.npy,trainfiles/start_segments/e960516__seg47.npy
89846,csp_waj_susan,david_brancaccio,trainfiles/start_segments/i960611__seg243.npy,trainfiles/start_segments/k960614__seg5.npy
26240,noah_adams,lynn_vaughan,trainfiles/start_segments/j960520b_seg11.npy,trainfiles/start_segments/f960703__seg20.npy
52900,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971027_seg111.npy,trainfiles/start_segments/h960521__seg167.npy
97818,thalia_assuras,mark_mullen,trainfiles/end_segments/b960620c_seg25.npy,trainfiles/start_segments/b960619a_seg61.npy
49659,lisa_mullins,peter_jennings,trainfiles/start_segments/eh971027_seg124.npy,trainfiles/start_segments/c960528__seg72.npy
107551,andrea_arsenault,lisa_mullins,trainfiles/end_segments/d960515__seg170.npy,trainfiles/start_segments/eh971027_seg151.npy
87137,lynn_vaughan,csp_waj_susan,trainfiles/end_segments/f960613__seg13.npy,trainfiles/end_segments/i960611__seg243.npy
88641,csp_waj_susan,linden_soles,trainfiles/start_segments/i960606__seg33.npy,trainfiles/start_segments/h960522__seg158.npy
36372,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960528__seg66.npy,trainfiles/end_segments/eo970824_seg140.npy
86430,lynn_vaughan,leon_harris,trainfiles/start_segments/f960607b_seg20.npy,trainfiles/start_segments/em970923_seg68.npy
59923,eddie_mair,thalia_assuras,trainfiles/start_segments/eh971017_seg20.npy,trainfiles/start_segments/b960611b_seg18.npy
25524,noah_adams,leon_harris,trainfiles/start_segments/j960614a_seg61.npy,trainfiles/start_segments/eo970725_seg46.npy
42732,natalie_allen,lynn_vaughan,trainfiles/start_segments/e960516__seg119.npy,trainfiles/start_segments/f960614__seg13.npy
106237,andrea_arsenault,david_brancaccio,trainfiles/end_segments/d960531b_seg54.npy,trainfiles/start_segments/k960611__seg53.npy
50078,lisa_mullins,linden_soles,trainfiles/start_segments/eh971016_seg142.npy,trainfiles/start_segments/g960529__seg1.npy
79949,mark_mullen,lisa_mullins,trainfiles/start_segments/b960607__seg39.npy,trainfiles/start_segments/eh971027_seg149.npy
2628,peter_jennings,eddie_mair,trainfiles/start_segments/c960610__seg4.npy,trainfiles/start_segments/eh971023_seg102.npy
50396,lisa_mullins,joie_chen,trainfiles/start_segments/eh971027_seg67.npy,trainfiles/start_segments/eo971225_seg136.npy
85249,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960606b_seg9.npy,trainfiles/start_segments/i960610__seg227.npy
93112,csp_waj_susan,robert_siegel,trainfiles/start_segments/i960606__seg209.npy,trainfiles/end_segments/j960607a_seg51.npy
19388,lou_waters,eddie_mair,trainfiles/start_segments/ee970806_seg46.npy,trainfiles/end_segments/eh971030_seg120.npy
46261,brian_lamb,natalie_allen,trainfiles/start_segments/ew970707_seg1.npy,trainfiles/start_segments/g960529__seg0.npy
100197,robert_siegel,lou_waters,trainfiles/end_segments/j960613c_seg44.npy,trainfiles/start_segments/ee970724_seg0.npy
25632,noah_adams,leon_harris,trainfiles/start_segments/j960520a_seg4.npy,trainfiles/start_segments/em970917_seg30.npy
87487,lynn_vaughan,thalia_assuras,trainfiles/start_segments/f960603b_seg71.npy,trainfiles/start_segments/b960620a_seg101.npy
50326,lisa_mullins,joie_chen,trainfiles/start_segments/eh971015_seg156.npy,trainfiles/start_segments/em970922_seg52.npy
98403,thalia_assuras,csp_waj_susan,trainfiles/start_segments/b960612__seg51.npy,trainfiles/start_segments/i960606__seg27.npy
47673,brian_lamb,leon_harris,trainfiles/start_segments/i960610__seg395.npy,trainfiles/start_segments/eo970910_seg117.npy
47235,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg258.npy,trainfiles/start_segments/j960522d_seg80.npy
98551,thalia_assuras,csp_waj_susan,trainfiles/start_segments/b960607__seg1.npy,trainfiles/start_segments/i960606__seg2.npy
47175,brian_lamb,linda_wertheimer,trainfiles/start_segments/ew970627_seg443.npy,trainfiles/start_segments/j960524a_seg42.npy
9185,linden_soles,leon_harris,trainfiles/start_segments/h960522__seg69.npy,trainfiles/start_segments/em970924_seg48.npy
105447,andrea_arsenault,joie_chen,trainfiles/end_segments/d960530b_seg41.npy,trainfiles/start_segments/eo971226_seg40.npy
45910,brian_lamb,ted_koppel,trainfiles/start_segments/i960610__seg186.npy,trainfiles/start_segments/a960523__seg75.npy
48571,brian_lamb,csp_waj_susan,trainfiles/start_segments/i960610__seg222.npy,trainfiles/start_segments/i960611__seg22.npy
100561,robert_siegel,noah_adams,trainfiles/end_segments/j960618b_seg44.npy,trainfiles/start_segments/j960617__seg5.npy
48739,brian_lamb,thalia_assuras,trainfiles/start_segments/i960531__seg216.npy,trainfiles/start_segments/b960605b_seg48.npy
28727,david_brancaccio,noah_adams,trainfiles/start_segments/k960712_seg20.npy,trainfiles/start_segments/j960613c_seg3.npy
87670,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960703__seg89.npy,trainfiles/start_segments/j960617__seg249.npy
107667,andrea_arsenault,eddie_mair,trainfiles/start_segments/d960515__seg11.npy,trainfiles/start_segments/eh971015_seg165.npy
59269,eddie_mair,lynn_vaughan,trainfiles/start_segments/eh971030_seg68.npy,trainfiles/start_segments/f960613__seg26.npy
99176,thalia_assuras,andrea_arsenault,trainfiles/start_segments/b960618__seg53.npy,trainfiles/end_segments/d960515__seg242.npy
24949,noah_adams,linda_wertheimer,trainfiles/start_segments/j960522b_seg19.npy,trainfiles/start_segments/j960531c_seg6.npy
